idf_test_name,idf_sha,idf_module,first_test_name,first_sha,first_module
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldGetJarFileFromFile,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldGetJarFileFromFile,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldOrderedAlphabeticallyWildcardResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldOrderedAlphabeticallyWildcardResources,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.testLocateJarStreamDelegateFail,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.testLocateJarStreamDelegateFail,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldSupportOnlyCssResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldSupportOnlyCssResources,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformLargeResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformLargeResources,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformResourcesFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformResourcesFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlAuthorizationProcessor.testBasics,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlAuthorizationProcessor.testBasics,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.checkUrlIsAllowed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.checkUrlIsAllowed,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processClasspathResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processClasspathResourceType,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processResourceWithDataUriEncodedValue,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processResourceWithDataUriEncodedValue,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceType,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithAggregatedFolderSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithAggregatedFolderSet,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithNonRootContextPathSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithNonRootContextPathSet,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processUrlResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processUrlResourceType,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processWEBINFServletContextResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processWEBINFServletContextResourceType,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldSupportOnlyCssResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldSupportOnlyCssResources,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldUseCorrectAggregatedFolderSetEvenWhenContextIsChangedInAnotherThread,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldUseCorrectAggregatedFolderSetEvenWhenContextIsChangedInAnotherThread,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractGroupNamesUsingNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractGroupNamesUsingNullUri,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractResourceTypeUsingNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractResourceTypeUsingNullUri,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractInvalidResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractInvalidResourceType,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractNoGroupName,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractNoGroupName,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestDuplicateAwareCssDataUriPreProcessor.processLargeDataUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDuplicateAwareCssDataUriPreProcessor.processLargeDataUri,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldSupportOnlyCssResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldSupportOnlyCssResources,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformLargeResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformLargeResources,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformResourcesFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformResourcesFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldHandleInvalidResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldHandleInvalidResources,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shoudlFailWhenCompilingAnExpressionWithNewLines,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shoudlFailWhenCompilingAnExpressionWithNewLines,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnInlineCommentAfterUnclosedRegexp,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnInlineCommentAfterUnclosedRegexp,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnUnclosedBlockCommentAfterUnclosedRegexp,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnUnclosedBlockCommentAfterUnclosedRegexp,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldHandleSlashAndIsolatedSingleQuoteInRegexes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldHandleSlashAndIsolatedSingleQuoteInRegexes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotMinifyInsideQuasiLiterals,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotMinifyInsideQuasiLiterals,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotProcessRegexpAfterOperator,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotProcessRegexpAfterOperator,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeExclamationMark,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeExclamationMark,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeTilde,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeTilde,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenMinusSigns,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenMinusSigns,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenPlusSigns,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenPlusSigns,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldProcessRegexpContainingCurlyBraces,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldProcessRegexpContainingCurlyBraces,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldProcessRegexpContainingSemicolumn,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldProcessRegexpContainingSemicolumn,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveBlockComments,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveBlockComments,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveByteOrderMark,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveByteOrderMark,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveInlineComments,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveInlineComments,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestSemicolonAppenderPreProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSemicolonAppenderPreProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestSemicolonAppenderPreProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSemicolonAppenderPreProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.shouldSupportCorrectResourceTypes,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.shouldSupportCorrectResourceTypes,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.testFromFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldInvokeBeforeAndAfterInDebugMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldInvokeBeforeAndAfterInDebugMode,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldNotInvokeBeforeAndAfterInProductionMode,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldNotInvokeBeforeAndAfterInProductionMode,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.cannotAcceptNullCriteria,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.cannotAcceptNullCriteria,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.cannotDecorateNullProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.cannotDecorateNullProcessor,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.shouldPreserveContentWhenProcessingFails,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.shouldPreserveContentWhenProcessingFails,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
